subtaskID,datapointID,answer
2,73635,0.0
3,73635,1.0
1,63738,2175.0
2,63738,0.0
3,63738,0.9999
1,71451,2140.0
2,71451,0.0
3,71451,1.0
1,23074,533.0
2,23074,0.0
3,23074,0.0
1,68814,439.0
2,68814,0.0
3,68814,0.0
1,77811,471.0
2,77811,0.0
3,77811,0.0
1,50586,1184.0
2,50586,0.0
3,50586,0.0
1,28247,334.0
2,28247,0.0
3,28247,0.0317
1,35431,749.0
2,35431,0.0
3,35431,1.0
1,71206,890.0
2,71206,0.0
3,71206,1.0
1,35044,986.0
2,35044,0.0
3,35044,1.0
1,44021,4868.0
2,44021,0.0
3,44021,1.0
1,54974,2232.0
2,54974,0.0
3,54974,1.0
1,44923,223.0
2,44923,0.0
3,44923,0.9717
1,61293,214.0
2,61293,0.0
3,61293,0.9989
1,16943,75.0
2,16943,0.0
3,16943,0.5302
1,82965,1994.0
2,82965,0.0
3,82965,1.0
1,82787,798.0
2,82787,0.0
3,82787,0.0
1,43805,291.0
2,43805,0.0
3,43805,0.9932
1,48427,2441.0
2,48427,0.0
3,48427,1.0
1,4432,8197.0
2,4432,0.0
3,4432,1.0
1,81691,234.0
2,81691,0.0
3,81691,0.9999
1,35483,668.0
2,35483,0.0
3,35483,0.9997
1,23041,1225.0
2,23041,1.0
3,23041,0.0
1,5584,1165.0
2,5584,0.0
3,5584,0.0
1,51336,2563.0
2,51336,0.0
3,51336,0.0
1,49846,875.0
2,49846,0.0
3,49846,0.0
1,19110,2165.0
2,19110,0.0
3,19110,0.9999
1,24655,495.0
2,24655,0.0
3,24655,1.0
1,31839,861.0
2,31839,0.0
3,31839,0.9999
1,40236,334.0
2,40236,0.0
3,40236,0.9997
1,81806,350.0
2,81806,0.0
3,81806,0.0001
1,44117,476.0
2,44117,0.0
3,44117,1.0
1,59153,226.0
2,59153,0.0
3,59153,0.9083
1,19448,880.0
2,19448,0.0
3,19448,0.9998
1,18109,580.0
2,18109,0.0
3,18109,0.9999
1,42210,129.0
2,42210,0.0
3,42210,0.1195
1,70520,982.0
2,70520,0.0
3,70520,0.0
1,31780,5910.0
2,31780,0.0
3,31780,0.0
1,46856,2742.0
2,46856,4.0
3,46856,0.1159
1,82409,254.0
2,82409,0.0
3,82409,0.9979
1,39572,1052.0
2,39572,1.0
3,39572,0.0
1,50870,214.0
2,50870,0.0
3,50870,0.9909
1,1147,677.0
2,1147,0.0
3,1147,0.9835
1,118,721.0
2,118,0.0
3,118,0.0
1,66464,1291.0
2,66464,0.0
3,66464,0.0
1,17768,1516.0
2,17768,0.0
3,17768,1.0
1,11566,583.0
2,11566,0.0
3,11566,0.0
1,43136,435.0
2,43136,0.0
3,43136,0.0
1,76682,365.0
2,76682,0.0
3,76682,0.9958
1,61658,1853.0
2,61658,0.0
3,61658,0.9974
1,7503,26.0
2,7503,0.0
3,7503,0.8516
1,35544,4133.0
2,35544,0.0
3,35544,1.0
1,71960,1900.0
2,71960,0.0
3,71960,0.0
1,38993,2054.0
2,38993,0.0
3,38993,1.0
1,9330,1438.0
2,9330,1.0
3,9330,1.0
1,69460,967.0
2,69460,1.0
3,69460,0.0
1,44111,1225.0
2,44111,1.0
3,44111,1.0
1,14595,956.0
2,14595,0.0
3,14595,1.0
1,396,386.0
2,396,0.0
3,396,0.9731
1,10214,3.0
2,10214,0.0
3,10214,0.7932
1,40982,275.0
2,40982,0.0
3,40982,0.9983
1,69791,1232.0
2,69791,0.0
3,69791,0.0
1,34616,112.0
2,34616,0.0
3,34616,0.9548
1,19527,511.0
2,19527,0.0
3,19527,1.0
1,82544,1106.0
2,82544,0.0
3,82544,0.0
1,81749,890.0
2,81749,0.0
3,81749,0.0
1,63807,2153.0
2,63807,0.0
3,63807,0.0
1,83168,306.0
2,83168,0.0
3,83168,0.0
1,52950,220.0
2,52950,0.0
3,52950,0.9999
1,72385,9.0
2,72385,0.0
3,72385,0.8427
1,59977,16714.0
2,59977,1.0
3,59977,0.0
1,26128,620.0
2,26128,0.0
3,26128,0.0004
1,42689,244.0
2,42689,0.0
3,42689,0.9998
1,4089,1516.0
2,4089,0.0
3,4089,0.0
1,8040,2127.0
2,8040,0.0
3,8040,1.0
1,47522,911.0
2,47522,0.0
3,47522,0.0
1,80972,2611.0
2,80972,0.0
3,80972,0.0
1,70518,436.0
2,70518,0.0
3,70518,0.0
1,6228,1131.0
2,6228,0.0
3,6228,1.0
1,76285,306.0
2,76285,0.0
3,76285,0.9983
1,62165,2629.0
2,62165,0.0
3,62165,0.0
1,11734,317.0
2,11734,0.0
3,11734,0.9989
1,20334,599.0
2,20334,1.0
3,20334,1.0
1,36355,3953.0
2,36355,1.0
3,36355,0.0
1,34563,862.0
2,34563,0.0
3,34563,0.9999
1,7161,228.0
2,7161,0.0
3,7161,0.0162
1,63564,1651.0
2,63564,0.0
3,63564,1.0
1,30616,757.0
2,30616,0.0
3,30616,0.9998
1,26452,4063.0
2,26452,1.0
3,26452,1.0
1,3943,842.0
2,3943,0.0
3,3943,0.9992
1,67417,212.0
2,67417,1.0
3,67417,0.9969
1,27870,568.0
2,27870,0.0
3,27870,1.0
1,7250,660.0
2,7250,0.0
3,7250,0.0
1,57388,623.0
2,57388,1.0
3,57388,1.0
1,39792,535.0
2,39792,0.0
3,39792,1.0
1,55468,1109.0
2,55468,2.0
3,55468,0.0
1,60141,239.0
2,60141,0.0
3,60141,0.9984
1,16404,912.0
2,16404,0.0
3,16404,0.0
1,58981,382.0
2,58981,0.0
3,58981,1.0
1,22706,1624.0
2,22706,0.0
3,22706,0.0
1,7941,2115.0
2,7941,0.0
3,7941,0.0
1,1103,1747.0
2,1103,0.0
3,1103,0.0
1,45757,427.0
2,45757,0.0
3,45757,0.0
1,9323,7563.0
2,9323,0.0
3,9323,1.0
1,31480,2236.0
2,31480,0.0
3,31480,1.0
1,37117,233.0
2,37117,0.0
3,37117,0.0
1,9090,1523.0
2,9090,0.0
3,9090,1.0
1,29134,9014.0
2,29134,0.0
3,29134,1.0
1,18451,758.0
2,18451,0.0
3,18451,1.0
1,25374,235.0
2,25374,0.0
3,25374,0.0001
1,32798,26525.0
2,32798,1.0
3,32798,0.7781
1,66854,347.0
2,66854,0.0
3,66854,0.9991
1,49590,723.0
2,49590,0.0
3,49590,1.0
1,40455,782.0
2,40455,0.0
3,40455,1.0
1,40333,3518.0
2,40333,1.0
3,40333,0.0
1,26247,323.0
2,26247,0.0
3,26247,0.9926
1,63239,832.0
2,63239,0.0
3,63239,0.0
1,32512,4055.0
2,32512,1.0
3,32512,0.7575
1,53761,777.0
2,53761,0.0
3,53761,1.0
1,67784,503.0
2,67784,0.0
3,67784,0.0
1,5590,3489.0
2,5590,0.0
3,5590,1.0
1,31479,361.0
2,31479,0.0
3,31479,0.9996
1,16374,453.0
2,16374,0.0
3,16374,0.0004
1,74217,599.0
2,74217,0.0
3,74217,0.0
1,43414,308.0
2,43414,0.0
3,43414,0.0
1,5264,216.0
2,5264,0.0
3,5264,0.999
1,45966,148.0
2,45966,0.0
3,45966,0.9955
1,24521,2745.0
2,24521,0.0
3,24521,0.0
1,82563,995.0
2,82563,2.0
3,82563,0.0
1,54787,439.0
2,54787,0.0
3,54787,0.0
1,72018,153.0
2,72018,1.0
3,72018,0.9793
1,34533,657.0
2,34533,0.0
3,34533,0.9996
1,3275,5661.0
2,3275,0.0
3,3275,1.0
1,918,543.0
2,918,0.0
3,918,0.0053
1,58625,2176.0
2,58625,0.0
3,58625,0.0
1,7261,655.0
2,7261,0.0
3,7261,0.0
1,73869,3226.0
2,73869,0.0
3,73869,1.0
1,76746,192.0
2,76746,0.0
3,76746,0.9725
1,22502,179.0
2,22502,0.0
3,22502,0.9987
1,50218,402.0
2,50218,0.0
3,50218,0.996
1,37528,595.0
2,37528,0.0
3,37528,0.0
1,49065,155.0
2,49065,0.0
3,49065,0.9945
1,78160,895.0
2,78160,0.0
3,78160,0.9973
1,34483,218.0
2,34483,0.0
3,34483,0.9061
1,13557,1236.0
2,13557,0.0
3,13557,0.0
1,26904,477.0
2,26904,0.0
3,26904,1.0
1,63540,994.0
2,63540,0.0
3,63540,0.0
1,50815,2260.0
2,50815,0.0
3,50815,0.0
1,36919,855.0
2,36919,0.0
3,36919,0.9998
1,17220,534.0
2,17220,0.0
3,17220,0.0
1,59617,943.0
2,59617,1.0
3,59617,0.0
1,4452,2170.0
2,4452,0.0
3,4452,1.0
1,49381,3796.0
2,49381,0.0
3,49381,0.9932
1,82752,3438.0
2,82752,0.0
3,82752,1.0
1,22043,498.0
2,22043,0.0
3,22043,0.0
1,52184,796.0
2,52184,0.0
3,52184,0.0
1,63377,1262.0
2,63377,0.0
3,63377,1.0
1,51535,1387.0
2,51535,0.0
3,51535,0.0
1,82550,447.0
2,82550,0.0
3,82550,0.0
1,51513,1291.0
2,51513,0.0
3,51513,0.0
1,30402,299.0
2,30402,0.0
3,30402,0.0
1,16058,1404.0
2,16058,6.0
3,16058,0.0
1,42064,7223.0
2,42064,0.0
3,42064,1.0
1,51663,892.0
2,51663,0.0
3,51663,0.0
1,5009,3965.0
2,5009,0.0
3,5009,0.0
1,23431,1004.0
2,23431,0.0
3,23431,0.0
1,37313,1426.0
2,37313,0.0
3,37313,0.0
1,4712,1062.0
2,4712,0.0
3,4712,0.0
1,16132,986.0
2,16132,0.0
3,16132,0.0
1,52748,790.0
2,52748,0.0
3,52748,0.0
1,48926,4355.0
2,48926,1.0
3,48926,0.0
1,70903,1082.0
2,70903,0.0
3,70903,0.0
1,61028,900.0
2,61028,0.0
3,61028,0.0
1,57398,199.0
2,57398,1.0
3,57398,0.9488
1,74249,737.0
2,74249,0.0
3,74249,0.9989
1,45103,2612.0
2,45103,0.0
3,45103,0.1171
1,17779,834.0
2,17779,0.0
3,17779,1.0
1,70865,1154.0
2,70865,0.0
3,70865,0.0
1,20214,1993.0
2,20214,0.0
3,20214,0.9999
1,61029,2196.0
2,61029,0.0
3,61029,0.0
1,29982,352.0
2,29982,0.0
3,29982,0.0
1,44424,3831.0
2,44424,0.0
3,44424,0.997
1,44298,3437.0
2,44298,0.0
3,44298,0.0
1,32539,239.0
2,32539,0.0
3,32539,0.0039
1,46044,778.0
2,46044,0.0
3,46044,1.0
1,37735,1761.0
2,37735,2.0
3,37735,0.9999
1,74651,1410.0
2,74651,0.0
3,74651,1.0
1,56542,401.0
2,56542,0.0
3,56542,1.0
1,82035,606.0
2,82035,1.0
3,82035,1.0
1,10354,1192.0
2,10354,0.0
3,10354,1.0
1,28434,501.0
2,28434,0.0
3,28434,0.0
1,69035,266.0
2,69035,0.0
3,69035,0.9856
1,12112,3284.0
2,12112,0.0
3,12112,0.0
1,82285,541.0
2,82285,0.0
3,82285,0.9997
1,61130,40.0
2,61130,0.0
3,61130,0.8007
1,52818,348.0
2,52818,0.0
3,52818,0.0002
1,72003,385.0
2,72003,0.0
3,72003,0.9998
1,24052,3680.0
2,24052,0.0
3,24052,0.0071
1,57480,246.0
2,57480,0.0
3,57480,0.0
1,1042,471.0
2,1042,0.0
3,1042,0.0
1,63171,3389.0
2,63171,0.0
3,63171,1.0
1,68486,1163.0
2,68486,0.0
3,68486,0.0
1,82437,1365.0
2,82437,0.0
3,82437,0.0
1,60145,2151.0
2,60145,0.0
3,60145,0.9999
1,24863,563.0
2,24863,0.0
3,24863,0.0
1,62282,3075.0
2,62282,0.0
3,62282,1.0
1,65408,731.0
2,65408,0.0
3,65408,0.0
1,83286,580.0
2,83286,0.0
3,83286,0.9999
1,32112,267.0
2,32112,0.0
3,32112,0.9998
1,31216,589.0
2,31216,0.0
3,31216,0.0
1,50245,1750.0
2,50245,0.0
3,50245,0.0
1,10477,1286.0
2,10477,1.0
3,10477,0.0
1,13538,259.0
2,13538,0.0
3,13538,0.9988
1,31174,2593.0
2,31174,1.0
3,31174,1.0
1,32415,936.0
2,32415,1.0
3,32415,0.0
1,19380,1876.0
2,19380,0.0
3,19380,0.9995
1,10878,495.0
2,10878,0.0
3,10878,0.9998
1,29701,1186.0
2,29701,1.0
3,29701,0.9996
1,79700,774.0
2,79700,1.0
3,79700,0.9996
1,58193,1484.0
2,58193,1.0
3,58193,0.0
1,18044,872.0
2,18044,0.0
3,18044,0.0
1,36743,1803.0
2,36743,0.0
3,36743,1.0
1,22625,728.0
2,22625,0.0
3,22625,1.0
1,65262,1112.0
2,65262,0.0
3,65262,1.0
1,16182,3484.0
2,16182,0.0
3,16182,1.0
1,49861,726.0
2,49861,0.0
3,49861,1.0
1,12878,2034.0
2,12878,0.0
3,12878,0.0
1,35239,913.0
2,35239,1.0
3,35239,0.0001
1,32178,621.0
2,32178,0.0
3,32178,0.0
1,45456,1544.0
2,45456,1.0
3,45456,0.0
1,8896,426.0
2,8896,0.0
3,8896,1.0
1,36051,2807.0
2,36051,0.0
3,36051,0.0
1,31641,455.0
2,31641,0.0
3,31641,0.8503
1,20522,1161.0
2,20522,0.0
3,20522,1.0
1,69696,528.0
2,69696,0.0
3,69696,1.0
1,7271,248.0
2,7271,0.0
3,7271,0.9923
1,59024,594.0
2,59024,0.0
3,59024,0.0
1,14428,2964.0
2,14428,0.0
3,14428,1.0
1,59039,780.0
2,59039,0.0
3,59039,1.0
1,79067,1243.0
2,79067,0.0
3,79067,1.0
1,62923,688.0
2,62923,0.0
3,62923,1.0
1,78264,2567.0
2,78264,1.0
3,78264,0.0007
1,80753,5146.0
2,80753,4.0
3,80753,0.0
1,4605,1917.0
2,4605,0.0
3,4605,0.9999
1,172,88.0
2,172,0.0
3,172,0.1184
1,76923,107.0
2,76923,0.0
3,76923,0.9703
1,76842,283.0
2,76842,0.0
3,76842,0.898
1,37488,1059.0
2,37488,0.0
3,37488,0.0
1,17935,670.0
2,17935,0.0
3,17935,0.0
1,77796,886.0
2,77796,0.0
3,77796,1.0
1,20326,4429.0
2,20326,0.0
3,20326,1.0
1,54246,183.0
2,54246,0.0
3,54246,0.0002
1,2749,1094.0
2,2749,0.0
3,2749,0.9999
1,35494,2119.0
2,35494,2.0
3,35494,1.0
1,25662,489.0
2,25662,0.0
3,25662,1.0
1,53418,1127.0
2,53418,0.0
3,53418,0.0
1,49263,2896.0
2,49263,1.0
3,49263,1.0
1,24778,2624.0
2,24778,0.0
3,24778,1.0
1,43204,2528.0
2,43204,0.0
3,43204,0.0
1,63845,568.0
2,63845,0.0
3,63845,1.0
1,55787,1138.0
2,55787,0.0
3,55787,0.0
1,9993,136.0
2,9993,0.0
3,9993,0.9871
1,78531,458.0
2,78531,0.0
3,78531,1.0
1,9082,580.0
2,9082,0.0
3,9082,1.0
1,37248,1289.0
2,37248,0.0
3,37248,0.0
1,19034,466.0
2,19034,0.0
3,19034,0.9935
1,76479,235.0
2,76479,0.0
3,76479,0.9998
1,32020,335.0
2,32020,0.0
3,32020,0.9972
1,76147,3013.0
2,76147,0.0
3,76147,0.0
1,39322,1285.0
2,39322,2.0
3,39322,0.0
1,21361,22.0
2,21361,0.0
3,21361,0.8495
1,24627,8.0
2,24627,0.0
3,24627,0.8203
1,32069,702.0
2,32069,0.0
3,32069,1.0
1,81379,3253.0
2,81379,0.0
3,81379,0.0
1,21445,274.0
2,21445,0.0
3,21445,0.9945
1,49197,3209.0
2,49197,0.0
3,49197,0.0
1,23378,136.0
2,23378,0.0
3,23378,0.9705
1,29560,422.0
2,29560,1.0
3,29560,0.9998
1,48168,233.0
2,48168,0.0
3,48168,0.0
1,59128,2419.0
2,59128,1.0
3,59128,0.0
1,761,1034.0
2,761,5.0
3,761,0.0
1,31719,603.0
2,31719,0.0
3,31719,0.0
1,16681,709.0
2,16681,0.0
3,16681,1.0
1,50718,939.0
2,50718,0.0
3,50718,0.0
1,15552,2169.0
2,15552,0.0
3,15552,0.0
1,67410,368.0
2,67410,0.0
3,67410,0.9999
1,31393,851.0
2,31393,0.0
3,31393,0.0
1,56392,1277.0
2,56392,0.0
3,56392,0.0
1,58220,966.0
2,58220,0.0
3,58220,0.9998
1,30957,2446.0
2,30957,0.0
3,30957,0.0
1,51285,1993.0
2,51285,0.0
3,51285,0.0
1,55249,1217.0
2,55249,1.0
3,55249,1.0
1,58147,1608.0
2,58147,0.0
3,58147,1.0
1,77571,947.0
2,77571,0.0
3,77571,1.0
1,79158,1270.0
2,79158,0.0
3,79158,0.0
1,78439,330.0
2,78439,0.0
3,78439,0.0
1,54256,1234.0
2,54256,0.0
3,54256,1.0
1,36723,384.0
2,36723,0.0
3,36723,0.0
1,31540,2004.0
2,31540,2.0
3,31540,1.0
1,11881,2783.0
2,11881,0.0
3,11881,0.0
1,65696,1010.0
2,65696,0.0
3,65696,0.0
1,17040,808.0
2,17040,0.0
3,17040,0.0001
1,72541,474.0
2,72541,0.0
3,72541,0.0
1,48740,345.0
2,48740,0.0
3,48740,0.0
1,13810,1315.0
2,13810,0.0
3,13810,0.0
1,6362,1712.0
2,6362,0.0
3,6362,0.0
1,235,418.0
2,235,0.0
3,235,0.997
1,15371,509.0
2,15371,0.0
3,15371,0.0
1,49793,1310.0
2,49793,0.0
3,49793,0.0
1,7283,3456.0
2,7283,0.0
3,7283,0.0
1,2564,1026.0
2,2564,0.0
3,2564,1.0
1,51296,2525.0
2,51296,0.0
3,51296,0.0
1,18306,1256.0
2,18306,0.0
3,18306,1.0
1,24344,2051.0
2,24344,0.0
3,24344,1.0
1,60888,1144.0
2,60888,0.0
3,60888,1.0
1,66534,991.0
2,66534,0.0
3,66534,1.0
1,38924,240.0
2,38924,0.0
3,38924,0.9947
1,3567,1101.0
2,3567,0.0
3,3567,0.9982
1,67290,311.0
2,67290,0.0
3,67290,0.9991
1,59978,179.0
2,59978,0.0
3,59978,0.9989
1,32866,2071.0
2,32866,0.0
3,32866,0.0
1,39355,591.0
2,39355,5.0
3,39355,0.9183
1,25594,596.0
2,25594,1.0
3,25594,1.0
1,65405,672.0
2,65405,0.0
3,65405,1.0
1,82576,4330.0
2,82576,0.0
3,82576,0.0002
1,16582,1242.0
2,16582,0.0
3,16582,0.0
1,66237,129.0
2,66237,0.0
3,66237,0.0003
1,13656,212.0
2,13656,0.0
3,13656,0.9949
1,22786,422.0
2,22786,0.0
3,22786,0.0
1,29666,5779.0
2,29666,3.0
3,29666,0.0
1,41984,4939.0
2,41984,3.0
3,41984,0.0
1,82979,555.0
2,82979,0.0
3,82979,1.0
1,49947,1551.0
2,49947,0.0
3,49947,0.0
1,56331,5393.0
2,56331,0.0
3,56331,0.0
1,13249,2409.0
2,13249,2.0
3,13249,1.0
1,44579,150.0
2,44579,0.0
3,44579,0.996
1,64625,127.0
2,64625,0.0
3,64625,0.0
1,16190,1281.0
2,16190,0.0
3,16190,1.0
1,33292,1200.0
2,33292,0.0
3,33292,1.0
1,4751,3408.0
2,4751,0.0
3,4751,1.0
1,45173,1912.0
2,45173,0.0
3,45173,0.9964
1,12808,431.0
2,12808,0.0
3,12808,0.0
1,697,3295.0
2,697,0.0
3,697,1.0
1,49914,982.0
2,49914,0.0
3,49914,0.0
1,82119,374.0
2,82119,0.0
3,82119,0.9993
1,24857,593.0
2,24857,0.0
3,24857,0.0
1,67275,334.0
2,67275,0.0
3,67275,1.0
1,48690,694.0
2,48690,0.0
3,48690,0.9901
1,65604,447.0
2,65604,0.0
3,65604,0.0
1,1346,179.0
2,1346,0.0
3,1346,0.9902
1,23816,1084.0
2,23816,0.0
3,23816,1.0
1,74501,3871.0
2,74501,0.0
3,74501,1.0
1,72351,11483.0
2,72351,2.0
3,72351,0.0
1,2999,1147.0
2,2999,0.0
3,2999,0.9982
1,78404,2584.0
2,78404,0.0
3,78404,1.0
1,74563,755.0
2,74563,0.0
3,74563,1.0
1,9234,2791.0
2,9234,0.0
3,9234,0.0
1,48191,5000.0
2,48191,0.0
3,48191,0.0
1,54050,192.0
2,54050,0.0
3,54050,0.9815
1,66666,71.0
2,66666,0.0
3,66666,0.0
1,52272,1765.0
2,52272,2.0
3,52272,1.0
1,67881,539.0
2,67881,0.0
3,67881,0.9999
1,58232,921.0
2,58232,0.0
3,58232,0.0
1,49249,477.0
2,49249,0.0
3,49249,0.0
1,66140,856.0
2,66140,0.0
3,66140,0.0
1,56040,1123.0
2,56040,0.0
3,56040,1.0
1,80174,1956.0
2,80174,4.0
3,80174,1.0
1,74722,889.0
2,74722,0.0
3,74722,0.0
1,68690,1782.0
2,68690,0.0
3,68690,0.0
1,82530,727.0
2,82530,0.0
3,82530,0.0
1,51862,1199.0
2,51862,0.0
3,51862,0.0
1,40494,275.0
2,40494,0.0
3,40494,0.0
1,28210,860.0
2,28210,0.0
3,28210,0.0
1,57562,389.0
2,57562,0.0
3,57562,0.9999
1,6848,2401.0
2,6848,0.0
3,6848,0.0018
1,11618,890.0
2,11618,0.0
3,11618,1.0
1,49529,3103.0
2,49529,1.0
3,49529,0.0
1,48001,783.0
2,48001,0.0
3,48001,0.9999
1,31402,1478.0
2,31402,0.0
3,31402,1.0
1,39860,760.0
2,39860,0.0
3,39860,1.0
1,45847,1040.0
2,45847,0.0
3,45847,1.0
1,50585,392.0
2,50585,0.0
3,50585,0.999
1,62397,1662.0
2,62397,0.0
3,62397,0.0
1,75437,7593.0
2,75437,0.0
3,75437,0.0
1,2115,1749.0
2,2115,0.0
3,2115,1.0
1,77214,759.0
2,77214,0.0
3,77214,1.0
1,12399,1585.0
2,12399,0.0
3,12399,0.0
1,48294,1838.0
2,48294,0.0
3,48294,0.0
1,49347,2267.0
2,49347,0.0
3,49347,0.0
1,63076,292.0
2,63076,0.0
3,63076,0.994
1,76358,4666.0
2,76358,0.0
3,76358,0.0
1,18770,1743.0
2,18770,0.0
3,18770,0.0
1,31468,1073.0
2,31468,0.0
3,31468,1.0
1,17937,978.0
2,17937,0.0
3,17937,1.0
1,14144,2527.0
2,14144,1.0
3,14144,1.0
1,18131,5746.0
2,18131,0.0
3,18131,0.0
1,3354,603.0
2,3354,1.0
3,3354,1.0
1,12661,283.0
2,12661,0.0
3,12661,0.9999
1,59102,823.0
2,59102,0.0
3,59102,0.0
1,34208,371.0
2,34208,0.0
3,34208,0.0
1,81436,578.0
2,81436,0.0
3,81436,1.0
1,62529,113.0
2,62529,0.0
3,62529,0.6099
1,72196,490.0
2,72196,0.0
3,72196,1.0
1,56030,1138.0
2,56030,1.0
3,56030,1.0
1,20015,6742.0
2,20015,0.0
3,20015,0.0
1,18472,1291.0
2,18472,0.0
3,18472,1.0
1,819,2984.0
2,819,0.0
3,819,0.0
1,21412,783.0
2,21412,0.0
3,21412,1.0
1,73022,1799.0
2,73022,2.0
3,73022,0.0
1,2704,786.0
2,2704,0.0
3,2704,1.0
1,27049,891.0
2,27049,0.0
3,27049,1.0
1,29395,991.0
2,29395,0.0
3,29395,0.0
1,36815,197.0
2,36815,0.0
3,36815,0.9982
1,21226,69.0
2,21226,0.0
3,21226,0.9569
1,70369,155.0
2,70369,0.0
3,70369,0.0679
1,12186,1657.0
2,12186,0.0
3,12186,0.0
1,37565,478.0
2,37565,1.0
3,37565,1.0
1,78185,1339.0
2,78185,0.0
3,78185,0.0
1,24526,8948.0
2,24526,0.0
3,24526,0.0
1,33798,880.0
2,33798,0.0
3,33798,0.9963
1,73699,1137.0
2,73699,0.0
3,73699,1.0
1,29015,1723.0
2,29015,0.0
3,29015,1.0
1,49591,672.0
2,49591,1.0
3,49591,1.0
1,78151,3474.0
2,78151,1.0
3,78151,1.0
1,58612,342.0
2,58612,0.0
3,58612,0.0
1,55523,537.0
2,55523,0.0
3,55523,1.0
1,37067,1882.0
2,37067,0.0
3,37067,1.0
1,25089,2624.0
2,25089,0.0
3,25089,0.9994
1,59883,720.0
2,59883,0.0
3,59883,1.0
1,45893,122.0
2,45893,0.0
3,45893,0.4529
1,53919,533.0
2,53919,0.0
3,53919,0.996
1,35912,444.0
2,35912,0.0
3,35912,0.0
1,51810,7107.0
2,51810,0.0
3,51810,0.9999
1,2795,271.0
2,2795,0.0
3,2795,0.9997
1,30893,2704.0
2,30893,0.0
3,30893,0.0
1,2961,1172.0
2,2961,0.0
3,2961,0.0
1,55395,234.0
2,55395,0.0
3,55395,0.9999
1,59441,943.0
2,59441,1.0
3,59441,0.0
1,41708,1036.0
2,41708,0.0
3,41708,0.9996
1,68006,1211.0
2,68006,0.0
3,68006,1.0
1,25641,317.0
2,25641,0.0
3,25641,0.992
1,31916,798.0
2,31916,0.0
3,31916,0.0
1,66785,573.0
2,66785,0.0
3,66785,1.0
1,17190,583.0
2,17190,0.0
3,17190,0.0
1,62721,2077.0
2,62721,0.0
3,62721,0.0
1,28192,2012.0
2,28192,0.0
3,28192,0.0
1,37201,1565.0
2,37201,0.0
3,37201,0.0
1,58058,3740.0
2,58058,0.0
3,58058,0.0
1,9855,1498.0
2,9855,0.0
3,9855,1.0
1,37583,352.0
2,37583,0.0
3,37583,0.9624
1,6665,161.0
2,6665,0.0
3,6665,0.0
1,16216,421.0
2,16216,1.0
3,16216,0.0
1,17725,1364.0
2,17725,0.0
3,17725,0.0
1,63526,880.0
2,63526,0.0
3,63526,0.0
1,15725,1328.0
2,15725,0.0
3,15725,0.9998
1,22883,338.0
2,22883,0.0
3,22883,0.0001
1,54310,2440.0
2,54310,0.0
3,54310,0.0
1,74192,645.0
2,74192,0.0
3,74192,0.0
1,68588,581.0
2,68588,0.0
3,68588,1.0
1,72069,495.0
2,72069,0.0
3,72069,0.9998
1,81566,451.0
2,81566,0.0
3,81566,0.8788
1,49405,801.0
2,49405,0.0
3,49405,0.0
1,26330,231.0
2,26330,0.0
3,26330,0.0017
1,64144,2252.0
2,64144,2.0
3,64144,1.0
1,35948,219.0
2,35948,0.0
3,35948,0.9998
1,45535,1170.0
2,45535,0.0
3,45535,0.0
1,25961,2215.0
2,25961,0.0
3,25961,0.0
1,13253,767.0
2,13253,0.0
3,13253,0.992
1,24525,1972.0
2,24525,0.0
3,24525,0.0
1,58917,409.0
2,58917,0.0
3,58917,0.0
1,42969,811.0
2,42969,1.0
3,42969,1.0
1,79479,167.0
2,79479,0.0
3,79479,0.9836
1,19386,603.0
2,19386,0.0
3,19386,1.0
1,70885,388.0
2,70885,0.0
3,70885,0.183
1,58666,1309.0
2,58666,0.0
3,58666,0.0
1,59854,4665.0
2,59854,1.0
3,59854,1.0
1,5006,655.0
2,5006,1.0
3,5006,1.0
1,12657,1762.0
2,12657,0.0
3,12657,1.0
1,38975,639.0
2,38975,0.0
3,38975,0.9948
1,25727,1050.0
2,25727,0.0
3,25727,0.0
1,36044,544.0
2,36044,0.0
3,36044,1.0
1,40528,603.0
2,40528,0.0
3,40528,0.9998
1,65386,241.0
2,65386,0.0
3,65386,0.9995
1,75494,554.0
2,75494,0.0
3,75494,1.0
1,7357,530.0
2,7357,0.0
3,7357,1.0
1,56226,530.0
2,56226,0.0
3,56226,0.0989
1,76456,886.0
2,76456,0.0
3,76456,0.0
1,18115,691.0
2,18115,0.0
3,18115,0.0
1,43187,4594.0
2,43187,0.0
3,43187,1.0
1,19902,178.0
2,19902,0.0
3,19902,0.997
1,8415,272.0
2,8415,0.0
3,8415,0.0004
1,32299,1189.0
2,32299,0.0
3,32299,0.0
1,18776,5743.0
2,18776,0.0
3,18776,0.0
1,76375,591.0
2,76375,0.0
3,76375,0.0
1,74398,1004.0
2,74398,0.0
3,74398,1.0
1,58092,646.0
2,58092,0.0
3,58092,0.0
1,68516,232.0
2,68516,1.0
3,68516,0.9968
1,11826,723.0
2,11826,0.0
3,11826,1.0
1,44980,661.0
2,44980,0.0
3,44980,0.0
1,64241,1729.0
2,64241,0.0
3,64241,1.0
1,51299,1744.0
2,51299,0.0
3,51299,1.0
1,51959,6453.0
2,51959,0.0
3,51959,0.0
1,70620,1140.0
2,70620,0.0
3,70620,1.0
1,1829,1299.0
2,1829,0.0
3,1829,0.0
1,19545,259.0
2,19545,0.0
